Champ,Label_Metier,Page,Section,Type,Criticite,Profil,Statut,Valeur_Produite,Source,Observation
Case à cocher P5 11,Case à cocher P5 11,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 12,Case à cocher P5 12,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 13,Case à cocher P5 13,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 14,Case à cocher P5 14,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 15,Ressource AAH,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 16,Pension invalidité,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 17,Case à cocher P5 17,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 18,Case à cocher P5 18,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 19,Indemnités journalières,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 2,Vie en couple,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 20,Case à cocher P5 20,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 21,Case à cocher P5 21,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 22,Case à cocher P5 22,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 23,Case à cocher P5 23,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 24,Case à cocher P5 24,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 25,Case à cocher P5 25,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 26,Case à cocher P5 26,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 27,Case à cocher P5 27,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 28,Case à cocher P5 28,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 29,Case à cocher P5 29,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 3,Vie avec famille,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 30,Case à cocher P5 30,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 31,Case à cocher P5 31,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 32,Case à cocher P5 32,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 33,Case à cocher P5 33,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 34,Case à cocher P5 34,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 35,Case à cocher P5 35,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 36,Case à cocher P5 36,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 4,Case à cocher P5 4,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 5,Case à cocher P5 5,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 6,Case à cocher P5 6,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 7,Propriétaire,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 8,Locataire,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P5 9,Case à cocher P5 9,5,Vie quotidienne B1,case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P5 1,Champ de texte P5 1,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P5 2,Champ de texte P5 2,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P5 3,Champ de texte P5 3,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P5 4,Champ de texte P5 4,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P5 6,Champ de texte P5 6,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P5 7,Champ de texte P5 7,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P5 Taux d’IPP,Champ de texte P5 Taux d’IPP,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P5 1,Date P5 1,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P5 10,Date P5 10,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P5 11,Date P5 11,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P5 12,Date P5 12,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P5 13,Date P5 13,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P5 14,Date P5 14,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P5 15,Date P5 15,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P5 2,Date P5 2,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P5 3,Date P5 3,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P5 4,Date P5 4,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P5 5,Date P5 5,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P5 6,Date P5 6,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P5 7,Date P5 7,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P5 8,Date P5 8,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Date P5 9,Date P5 9,5,Vie quotidienne B1,texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 1,Case à cocher P6 1,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 10,Case à cocher P6 10,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 11,Case à cocher P6 11,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 2,Case à cocher P6 2,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 3,Case à cocher P6 3,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 4,Case à cocher P6 4,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 5,Case à cocher P6 5,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 6,Case à cocher P6 6,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 7,Case à cocher P6 7,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 8,Case à cocher P6 8,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 9,Case à cocher P6 9,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 B1,Case à cocher P6 B1,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 B10,Case à cocher P6 B10,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 B2,Case à cocher P6 B2,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 B3,Case à cocher P6 B3,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 B4,Case à cocher P6 B4,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 B5,Case à cocher P6 B5,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 B6,Case à cocher P6 B6,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 B7,Case à cocher P6 B7,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 B8,Case à cocher P6 B8,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P6 B9,Case à cocher P6 B9,6,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P6 1,Champ de texte P6 1,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P6 2,Champ de texte P6 2,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P6 3,Champ de texte P6 3,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P6 4,Champ de texte P6 4,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P6 5,Champ de texte P6 5,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P6 6,Champ de texte P6 6,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Champ de texte P6 7,Champ de texte P6 7,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Tableau P6 1,Tableau P6 1,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Tableau P6 10,Tableau P6 10,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Tableau P6 11,Tableau P6 11,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Tableau P6 12,Tableau P6 12,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Tableau P6 13,Tableau P6 13,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Tableau P6 14,Tableau P6 14,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Tableau P6 15,Tableau P6 15,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Tableau P6 2,Tableau P6 2,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Tableau P6 3,Tableau P6 3,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Tableau P6 4,Tableau P6 4,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Tableau P6 5,Tableau P6 5,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Tableau P6 6,Tableau P6 6,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Tableau P6 7,Tableau P6 7,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Tableau P6 8,Tableau P6 8,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Tableau P6 9,Tableau P6 9,6,Besoins AVQ (B2/B3),texte,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher 356,Case à cocher 356,7,Besoins AVQ (B2/B3),case,3,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 10,Case à cocher P7 10,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 11,Case à cocher P7 11,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 12,Case à cocher P7 12,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 13,Case à cocher P7 13,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 14,Case à cocher P7 14,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 15,Case à cocher P7 15,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 16,Case à cocher P7 16,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 17,Case à cocher P7 17,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 18,Case à cocher P7 18,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 19,Case à cocher P7 19,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 2,Case à cocher P7 2,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 20,Case à cocher P7 20,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 21,Case à cocher P7 21,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 22,Case à cocher P7 22,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 23,Case à cocher P7 23,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 24,Case à cocher P7 24,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 25,Case à cocher P7 25,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 26,Case à cocher P7 26,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 27,Case à cocher P7 27,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 3,Case à cocher P7 3,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher P7 4,Case à cocher P7 4,7,Besoins AVQ (B2/B3),case,2,PROTECTION_HABILITATION,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
